player,position,team,league,final_score,rf_score,xgb_score
Erling Haaland,FW,Manchester City,Premier League,0.6579528207531647,0.5699174741580814,0.65696704
Harry Kane,FW,Tottenham,Premier League,0.526450931568339,0.40937953472964844,0.45787176
Ivan Toney,FW,Brentford,Premier League,0.44433422939440365,0.42101272584268484,0.4430085
Victor Osimhen,FW,Napoli,Serie A,0.4364157232075831,0.42477517920004887,0.4375959
Robert Lewandowski,FW,Barcelona,La Liga,0.42312068372787753,0.40798638518820574,0.422696
Marcus Rashford,FW,Manchester Utd,Premier League,0.3931811461287702,0.3861241840289732,0.39481196
Aleksandar Mitrovi?,FW,Fulham,Premier League,0.391431075151939,0.3796098325377445,0.3909493
Niclas Fï¿½llkrug,FW,Werder Bremen,Bundesliga,0.38717837750532175,0.38681015615287984,0.38688552
Alexandre Lacazette,FW,Lyon,Ligue 1,0.38704410016659296,0.3862328490410511,0.38697186
Lautaro Martï¿½nez,FW,Inter,Serie A,0.3806669388567815,0.3792838135850497,0.38128185
Kylian Mbappï¿½,FW,Paris S-G,Ligue 1,0.38057585391172116,0.38078889157415213,0.3805307
Folarin Balogun,FW,Reims,Ligue 1,0.3777262911854838,0.39124653497851464,0.37883675
Miguel Almirï¿½n,FW,Newcastle Utd,Premier League,0.37148443980543583,0.36564493827121075,0.37131467
Neymar,MFFW,Paris S-G,Ligue 1,0.36766033057456576,0.35689552399951424,0.36750144
Lionel Messi,MFFW,Paris S-G,Ligue 1,0.3637327071967906,0.3570116769356244,0.36388204
Jonathan David,FW,Lille,Ligue 1,0.3620437857519307,0.37875808006979894,0.37973237
Joselu,FW,Espanyol,La Liga,0.35734691809307617,0.381204850584955,0.35988045
Wissam Ben Yedder,FW,Monaco,Ligue 1,0.35233956106287856,0.3855827052658929,0.35588425
Ademola Lookman,FWMF,Atalanta,Serie A,0.34957532661476926,0.35185384268765596,0.3486094
Rodrigo,FWMF,Leeds United,Premier League,0.34534600722417036,0.3433682046737524,0.34641388
James Maddison,MFFW,Leicester City,Premier League,0.3418953476856946,0.3306570809672411,0.34021634
Christopher Nkunku,FWMF,RB Leipzig,Bundesliga,0.34146741166844913,0.34756063321579356,0.3410606
Marcus Thuram,FW,M'Gladbach,Bundesliga,0.33317325092680194,0.3432600163989578,0.33410943
Jamal Musiala,MFFW,Bayern Munich,Bundesliga,0.3311539486749689,0.34631822841852616,0.34313977
Breel Embolo,FW,Monaco,Ligue 1,0.3301402625176105,0.3474872380464842,0.3274193
Vincenzo Grifo,FWMF,Freiburg,Bundesliga,0.33003265684033806,0.3400280328986564,0.3306835
Bukayo Saka,FW,Arsenal,Premier League,0.3248999139269665,0.2895742277013871,0.30627364
Iago Aspas,FW,Celta Vigo,La Liga,0.3248003849203798,0.3404542090580239,0.32508633
Karim Benzema,FW,Real Madrid,La Liga,0.3202687586278703,0.31157055951228857,0.32022297
Mohamed Salah,FW,Liverpool,Premier League,0.31797082469689336,0.2901118405043635,0.3158313
Harvey Barnes,MFFW,Leicester City,Premier League,0.3175772221393827,0.3080844490009976,0.31716436
Terem Moffi,FW,Lorient,Ligue 1,0.31623926319375173,0.3326385586609574,0.31535137
Serge Gnabry,FWMF,Bayern Munich,Bundesliga,0.3112559369363348,0.3069921535552677,0.31238872
Martin ï¿½degaard,MF,Arsenal,Premier League,0.3102643109324064,0.31071194063998625,0.31074527
Martinelli,FW,Arsenal,Premier League,0.3099519547473854,0.2993023873243036,0.30887628
Borja Iglesias,FW,Betis,La Liga,0.3082104259734634,0.30469566151933447,0.30568928
Randal Kolo Muani,FW,Eint Frankfurt,Bundesliga,0.30567694454870786,0.3023859210460402,0.30514088
Rafael Leï¿½o,FWMF,Milan,Serie A,0.3006068127628724,0.30744324785319993,0.30046484
Khvicha Kvaratskhelia,FW,Napoli,Serie A,0.30035944843459167,0.29611644945100857,0.3004185
Vinicius Jï¿½nior,FW,Real Madrid,La Liga,0.2999242473680624,0.28970980270064073,0.2991663
Mama Samba Baldï¿½,FW,Troyes,Ligue 1,0.29767290949926994,0.2956387543660497,0.29533148
M'Bala Nzola,FW,Spezia,Serie A,0.296707040457925,0.29872364418556596,0.29618213
Martin Terrier,FWMF,Rennes,Ligue 1,0.2966084185236984,0.29940157943749496,0.29865533
Vedat Muriqi,FW,Mallorca,La Liga,0.29596431268060425,0.29427123889567053,0.3048279
Habib Diallo,FW,Strasbourg,Ligue 1,0.29496069690234766,0.31715785467832247,0.29586977
Levin ï¿½ztunalï¿½,MF,Union Berlin,Bundesliga,0.29411148617381205,0.04988469050170745,0.11525568
Mattia Zaccagni,FWMF,Lazio,Serie A,0.29160768864596937,0.29053768176015216,0.289583
Karim Onisiwo,FWMF,Mainz 05,Bundesliga,0.2912604396871754,0.2899121296319667,0.29155487
Bruno Fernandes,MFFW,Manchester Utd,Premier League,0.2880629193412379,0.2769465899339886,0.28642774
Alexis Sï¿½nchez,FW,Marseille,Ligue 1,0.28436058396491265,0.2934826365302205,0.2857425
Paulo Dybala,MFFW,Roma,Serie A,0.2837624781513836,0.2853074793724962,0.284063
Loï¿½s Openda,FW,Lens,Ligue 1,0.2816143164855054,0.2864831260909026,0.2815733
Leandro Trossard,FWMF,Brighton,Premier League,0.281447924400728,0.2764405439602542,0.2808141
Amine Gouiri,FW,Rennes,Ligue 1,0.2810284639170686,0.2868742751487274,0.28194538
Solly March,FWDF,Brighton,Premier League,0.27959494768260956,0.27333446262313277,0.28125224
Phil Foden,FWDF,Manchester City,Premier League,0.2793121607159384,0.26740343893341595,0.27993
Antoine Griezmann,FWMF,Atlï¿½tico Madrid,La Liga,0.2792693828546784,0.2714850071353613,0.2806853
Wilfried Zaha,FWMF,Crystal Palace,Premier League,0.27627611211089736,0.27274309463252044,0.27729145
Federico Valverde,FWMF,Real Madrid,La Liga,0.2759606954035252,0.27012943632610786,0.2748598
Roberto Firmino,FWMF,Liverpool,Premier League,0.2751447386032928,0.24551597717406357,0.26542985
Moussa Diaby,FW,Leverkusen,Bundesliga,0.27403674589430604,0.2696678642098112,0.27434108
Alexander Sï¿½rloth,FW,Real Sociedad,La Liga,0.2728198398432278,0.2808336419549016,0.2729967
Callum Wilson,FW,Newcastle Utd,Premier League,0.2707244556831854,0.2646843362963485,0.26989323
Florian Sotoca,MFFW,Lens,Ligue 1,0.27019163041619965,0.26385195935932837,0.26980522
Olivier Giroud,FW,Milan,Serie A,0.2696124245575517,0.26024817561834557,0.27282995
Boulaye Dia,FW,Salernitana,Serie A,0.26866687891287805,0.2809771531898998,0.26137534
Enes ï¿½nal,FW,Getafe,La Liga,0.26859040343392326,0.2692191116150909,0.27064896
Michael Gregoritsch,FW,Freiburg,Bundesliga,0.26579687447039885,0.26282762259501496,0.2675861
Edin D?eko,FW,Inter,Serie A,0.26554173649902824,0.26868321791629024,0.2669864
Brais Mï¿½ndez,MF,Real Sociedad,La Liga,0.26551285289429577,0.26637885580919096,0.26540434
Pascal Groï¿½,MFDF,Brighton,Premier League,0.2652082697520644,0.2656769153184433,0.26465458
Rï¿½ben Neves,MF,Wolves,Premier League,0.26254933163312527,0.2541439947154733,0.25195372
Ermedin Demirovi?,FWMF,Augsburg,Bundesliga,0.26252154298252833,0.2595737381834913,0.26236576
Leroy Sanï¿½,MFFW,Bayern Munich,Bundesliga,0.2616391533503697,0.25579828120661585,0.2604898
Gabriel Jesus,FW,Arsenal,Premier League,0.26068108643809834,0.2517945937272916,0.26184118
Ezequiel ï¿½vila,FWMF,Osasuna,La Liga,0.25993918753342143,0.26037377748091817,0.25928137
Oihan Sancet,MF,Athletic Club,La Liga,0.25993834854951,0.2810398184860028,0.2726447
Jonas Hofmann,FW,M'Gladbach,Bundesliga,0.25935936917438784,0.2567413806211382,0.25938773
Dodi Lukebakio,FWMF,Hertha BSC,Bundesliga,0.25736099035791776,0.25362594525769344,0.25760737
Gabriel Strefezza,FWMF,Lecce,Serie A,0.2569117012355645,0.2534055897898027,0.2563853
Duï¿½an Vlahovi?,FW,Juventus,Serie A,0.25683242848328414,0.2601655080298002,0.2580438
ï¿½lvaro Morata,FW,Atlï¿½tico Madrid,La Liga,0.25648680810379665,0.25380845246126893,0.25544313
Kai Havertz,FWMF,Chelsea,Premier League,0.2556674558837139,0.25140319884882606,0.25408033
Sheraldo Becker,FW,Union Berlin,Bundesliga,0.2552878105120677,0.2543115920264231,0.25587955
Ollie Watkins,FW,Aston Villa,Premier League,0.2550259104974137,0.25361998882343306,0.2545996
Darwin Nï¿½ï¿½ez,FW,Liverpool,Premier League,0.2544189804150427,0.21442413871179536,0.24561223
Daichi Kamada,MFFW,Eint Frankfurt,Bundesliga,0.25430634961513937,0.2540917168224048,0.25471115
James Ward-Prowse,MF,Southampton,Premier League,0.2537272296463499,0.25549338305800995,0.25367618
Ciro Immobile,FW,Lazio,Serie A,0.2534676937581625,0.25433745407055913,0.25378433
Isaac Palazï¿½n Camacho,FWMF,Rayo Vallecano,La Liga,0.25271910191864705,0.24908899323313716,0.25172994
Dango Ouattara,FWMF,Lorient,Ligue 1,0.25208514444741525,0.24928355435952218,0.25225037
Jarrod Bowen,FWMF,West Ham,Premier League,0.25200230265417556,0.243543228734791,0.25150496
Tammy Abraham,FW,Roma,Serie A,0.2517900447949981,0.2509972942675314,0.25058258
Felipe Anderson,FW,Lazio,Serie A,0.25138688726694985,0.24945943707234566,0.23997901
Bryan Mbeumo,FW,Brentford,Premier League,0.2506540186851495,0.25129986498077833,0.25004444
Brennan Johnson,FW,Nott'ham Forest,Premier League,0.25006844076180285,0.2594526985063245,0.25042072
Son Heung-min,MFFW,Tottenham,Premier League,0.2498923950772806,0.22870084517453448,0.25368056
Teun Koopmeiners,MF,Atalanta,Serie A,0.24888940747405985,0.25039984071991706,0.25004736
Jesper Lindstrï¿½m,MFFW,Eint Frankfurt,Bundesliga,0.24764015032830133,0.25085947894382293,0.24801661
Marko Arnautovi?,FW,Bologna,Serie A,0.2468545229258147,0.2590192834260543,0.24829756
Julian Brandt,MFFW,Dortmund,Bundesliga,0.2463739148319159,0.24686074050778378,0.24592037
Ousmane Dembï¿½lï¿½,FW,Barcelona,La Liga,0.2463112651958238,0.23986478246172713,0.24868818
Philipp Hofmann,FW,Bochum,Bundesliga,0.2460921556371667,0.24606179423568608,0.2444023
Alexis Mac Allister,MF,Brighton,Premier League,0.24411462870849315,0.2453537162675017,0.24581584
Pierre Hï¿½jbjerg,MF,Tottenham,Premier League,0.24402158510124122,0.2367769285765658,0.24278319
Pedri,MFFW,Barcelona,La Liga,0.24216776143462762,0.23865348521381258,0.24175608
