player,team,nation,league,position,final_score,rf_score,xgb_score
Mohamed Salah,Liverpool,eg EGY,eng Premier League,FW,0.9551617684456983,0.8567704672281933,0.95408374
Kylian Mbappé,Real Madrid,fr FRA,es La Liga,FW,0.757505095112585,0.7191435312315616,0.75881064
Harry Kane,Bayern Munich,eng ENG,de Bundesliga,FW,0.704070864585024,0.6778408988184562,0.70449865
Mateo Retegui,Atalanta,it ITA,it Serie A,FW,0.6663778150149348,0.6454337854722821,0.6652816
Raphinha,Barcelona,br BRA,es La Liga,"FW,MF",0.6530169933841036,0.636844277136287,0.6528273
Lamine Yamal,Barcelona,es ESP,es La Liga,FW,0.6429449811400645,0.6115335709980668,0.6426535
Michael Olise,Bayern Munich,fr FRA,de Bundesliga,"FW,MF",0.6324050047170853,0.6056998577530449,0.6336547
Bryan Mbeumo,Brentford,cm CMR,eng Premier League,FW,0.6277960250251537,0.5127841195773408,0.5270838
Mason Greenwood,Marseille,eng ENG,fr Ligue 1,"FW,MF",0.6262147471871093,0.616872333181355,0.62635076
Cole Palmer,Chelsea,eng ENG,eng Premier League,"MF,FW",0.6219556320995854,0.6137099775558417,0.62159723
Alexander Isak,Newcastle Utd,se SWE,eng Premier League,FW,0.6183866967487315,0.5901205576129521,0.6174713
Robert Lewandowski,Barcelona,pl POL,es La Liga,FW,0.6159486217255695,0.6368757589993732,0.58411276
Ousmane Dembélé,Paris S-G,fr FRA,fr Ligue 1,FW,0.57004456172521,0.5632442036103184,0.57037646
Hugo Ekitike,Eint Frankfurt,fr FRA,de Bundesliga,FW,0.5620994270545239,0.5581580147013896,0.5628422
Erling Haaland,Manchester City,no NOR,eng Premier League,FW,0.5573076889521847,0.5434330516822665,0.5574561
Ante Budimir,Osasuna,hr CRO,es La Liga,FW,0.5561361471619247,0.5436993308387207,0.5565722
Matheus Cunha,Wolves,br BRA,eng Premier League,"MF,FW",0.54770355635159,0.5472798447961457,0.54721594
Florian Wirtz,Leverkusen,de GER,de Bundesliga,"MF,FW",0.546558972679947,0.5184931988056679,0.5460597
Serhou Guirassy,Dortmund,gn GUI,de Bundesliga,FW,0.5405683469331724,0.5330962509845216,0.5540898
Bradley Barcola,Paris S-G,fr FRA,fr Ligue 1,FW,0.5368241814437081,0.4814649314410848,0.49252212
Yoane Wissa,Brentford,cd COD,eng Premier League,FW,0.5362109840366043,0.5290624260195963,0.5382145
Jarrod Bowen,West Ham,eng ENG,eng Premier League,"FW,MF",0.5324017595210241,0.5230156030406801,0.5324444
Ollie Watkins,Aston Villa,eng ENG,eng Premier League,FW,0.5310537356628767,0.495689304074496,0.505389
Antoine Semenyo,Bournemouth,gh GHA,eng Premier League,FW,0.5249034431411292,0.5170027711414236,0.52549624
Tim Kleindienst,Gladbach,de GER,de Bundesliga,FW,0.5237831115158256,0.5021269135624586,0.5228138
Romelu Lukaku,Napoli,be BEL,it Serie A,FW,0.5193282934804292,0.46680151564935135,0.49043828
Bruno Fernandes,Manchester Utd,pt POR,eng Premier League,MF,0.5176780479953116,0.5630482731122065,0.5361109
Gaëtan Perrin,Auxerre,fr FRA,fr Ligue 1,"MF,FW",0.5097645522817117,0.4925703596058671,0.5085662
Nikola Krstović,Lecce,me MNE,it Serie A,FW,0.5005959705757842,0.5070527861331787,0.5008427
Chris Wood,Nott'ham Forest,nz NZL,eng Premier League,FW,0.49452989289677574,0.4722845661061268,0.49370754
Omar Marmoush,Eint Frankfurt,eg EGY,de Bundesliga,FW,0.48803551609926327,0.47178442047346525,0.4886926
Vincenzo Grifo,Freiburg,it ITA,de Bundesliga,"FW,MF",0.48706502117860295,0.4731816873814133,0.48902225
Julián Álvarez,Atlético Madrid,ar ARG,es La Liga,FW,0.4844450647866088,0.4532509132091888,0.4497718
Andrej Kramarić,Hoffenheim,hr CRO,de Bundesliga,"MF,FW",0.4809403238883232,0.468475850341459,0.48164165
Ademola Lookman,Atalanta,ng NGA,it Serie A,"MF,FW",0.47998598973852025,0.4697326844115763,0.4803483
Moise Kean,Fiorentina,it ITA,it Serie A,FW,0.4788300650455091,0.4961196339252958,0.47899607
Jonathan David,Lille,ca CAN,fr Ligue 1,FW,0.47855765311127435,0.467248862280396,0.47978196
Christian Pulisic,Milan,us USA,it Serie A,"FW,MF",0.4776487662873064,0.4586227087006252,0.4783766
