player_id,P_win,P_final,P_SF,P_QF,P_R16,player_name
206173,0.3756,0.6002,0.7312,0.7728,0.8648,Jannik Sinner
207989,0.2284,0.3552,0.5642,0.6398,0.7852,Carlos Alcaraz
100644,0.092,0.203,0.344,0.5548,0.6064,Alexander Zverev
104925,0.0916,0.1762,0.4424,0.5448,0.7088,Novak Djokovic
106421,0.087,0.183,0.3376,0.604,0.7312,Daniil Medvedev
200282,0.0208,0.0586,0.1994,0.2814,0.6194,Alex De Minaur
126610,0.0188,0.0688,0.1422,0.2444,0.3318,Matteo Berrettini
126205,0.0166,0.043,0.0876,0.1182,0.4766,Tommy Paul
126774,0.0102,0.039,0.1034,0.145,0.4704,Stefanos Tsitsipas
126203,0.0086,0.0308,0.0732,0.1846,0.4926,Taylor Fritz
126094,0.0064,0.026,0.068,0.0974,0.3628,Andrey Rublev
122330,0.005,0.0192,0.074,0.2276,0.3388,Alexander Bublik
207733,0.005,0.016,0.0706,0.2088,0.306,Jack Draper
200000,0.0044,0.0168,0.0456,0.0704,0.1434,Felix Auger Aliassime
111575,0.0036,0.0174,0.0544,0.1452,0.5914,Karen Khachanov
105777,0.0034,0.0136,0.0344,0.0518,0.3096,Grigor Dimitrov
208029,0.0026,0.0148,0.051,0.2358,0.383,Holger Rune
105227,0.0022,0.0054,0.0286,0.0876,0.1686,Marin Cilic
200005,0.0022,0.01,0.0282,0.2128,0.3714,Ugo Humbert
207518,0.0016,0.0086,0.0302,0.1864,0.2994,Lorenzo Musetti
208103,0.0016,0.009,0.0372,0.1696,0.3562,Jiri Lehecka
210097,0.0014,0.0062,0.0144,0.1168,0.2308,Ben Shelton
206909,0.0014,0.0042,0.0132,0.111,0.2324,Brandon Nakashima
134868,0.0012,0.0104,0.0412,0.1854,0.2918,Tallon Griekspoor
111153,0.0012,0.002,0.0124,0.0378,0.0938,Christopher Eubanks
111460,0.001,0.0018,0.0122,0.0326,0.1484,Quentin Halys
210150,0.001,0.004,0.0454,0.152,0.3078,Jakub Mensik
126207,0.0008,0.0028,0.0246,0.1462,0.3,Frances Tiafoe
124187,0.0006,0.0022,0.007,0.058,0.1314,Reilly Opelka
210506,0.0006,0.0018,0.0148,0.0312,0.0712,Alex Michelsen
132283,0.0004,0.0034,0.0108,0.1022,0.2566,Lorenzo Sonego
105138,0.0004,0.0016,0.005,0.0352,0.1028,Roberto Bautista Agut
104792,0.0004,0.0014,0.007,0.0644,0.1138,Gael Monfils
104926,0.0002,0.0008,0.0016,0.0038,0.0114,Fabio Fognini
111797,0.0002,0.005,0.022,0.1082,0.219,Nicolas Jarry
126846,0.0002,0.0008,0.003,0.0068,0.025,Aleksandar Vukic
144869,0.0002,0.0026,0.0194,0.0784,0.2416,Tomas Martin Etcheverry
208286,0.0002,0.0008,0.002,0.012,0.0582,Matteo Arnaldi
126128,0.0002,0.0004,0.001,0.0112,0.0412,Roman Safiullin
207925,0.0002,0.0034,0.0254,0.096,0.229,Flavio Cobolli
208659,0.0002,0.002,0.0086,0.038,0.1342,Giovanni Mpetshi Perricard
124116,0.0002,0.0018,0.0026,0.007,0.0692,Sebastian Ofner
111815,0.0002,0.0018,0.0128,0.0646,0.1352,Cameron Norrie
209260,0.0,0.0,0.0018,0.0102,0.033,Luciano Darderi
144750,0.0,0.0004,0.0046,0.012,0.0572,Lloyd Harris
208233,0.0,0.0004,0.0026,0.0248,0.0848,Mattia Bellucci
210262,0.0,0.0,0.0,0.0,0.0,Jaime Faria
209259,0.0,0.0,0.0,0.001,0.0074,Arthur Fery
111456,0.0,0.0002,0.0008,0.0042,0.0534,Mackenzie Mcdonald
206681,0.0,0.0018,0.0136,0.0494,0.0862,Fabian Marozsan
106331,0.0,0.0,0.001,0.0022,0.0162,Christopher Oconnell
209920,0.0,0.0,0.0,0.0,0.0,Raphael Collignon
208278,0.0,0.0,0.0004,0.0024,0.037,Shintaro Mochizuki
202103,0.0,0.0008,0.0058,0.0202,0.1734,Francisco Cerundolo
202104,0.0,0.0004,0.008,0.035,0.0714,Sebastian Baez
200175,0.0,0.001,0.0058,0.016,0.0506,Miomir Kecmanovic
208363,0.0,0.0,0.0004,0.001,0.005,Mariano Navone
207830,0.0,0.0004,0.005,0.0194,0.0836,Tomas Machac
105932,0.0,0.0004,0.002,0.0152,0.039,Nikoloz Basilashvili
209857,0.0,0.0,0.0,0.0,0.0,Leandro Riedi
211902,0.0,0.0,0.0004,0.0016,0.0052,Henry Searle
208316,0.0,0.0,0.0,0.0,0.0,Valentin Royer
105916,0.0,0.0012,0.0074,0.0626,0.1176,Marton Fucsovics
106426,0.0,0.0,0.0018,0.0096,0.0286,Cristian Garin
122298,0.0,0.0006,0.0028,0.0152,0.0726,Botic Van De Zandschulp
200116,0.0,0.0,0.0,0.0,0.0,Camilo Ugo Carabelli
106415,0.0,0.0,0.0008,0.0022,0.0306,Yoshihito Nishioka
105902,0.0,0.0,0.0006,0.0012,0.0068,James Duckworth
207785,0.0,0.0,0.0002,0.0008,0.0028,George Loffhagen
200615,0.0,0.0002,0.0016,0.0138,0.049,Alexei Popyrin
200610,0.0,0.0,0.0,0.0,0.0,Oliver Crawford
206748,0.0,0.0,0.0,0.0,0.0,Giulio Zeppieri
111513,0.0,0.0002,0.0002,0.001,0.0174,Laslo Djere
111442,0.0,0.0032,0.011,0.0576,0.1178,Jordan Thompson
210319,0.0,0.0,0.0,0.0016,0.0086,Ethan Quinn
210317,0.0,0.0,0.0002,0.0024,0.0114,James Mccabe
200587,0.0,0.0,0.0,0.0,0.0,Brandon Holt
200059,0.0,0.0,0.0,0.0008,0.0064,Yibing Wu
208210,0.0,0.0,0.0,0.0,0.0,Chris Rodesch
208134,0.0,0.0002,0.0004,0.0012,0.0054,Luca Nardi
144719,0.0,0.0002,0.0008,0.0052,0.0176,Jaume Munar
105554,0.0,0.0,0.0,0.0008,0.0064,Daniel Evans
206499,0.0,0.0,0.0002,0.003,0.0154,Aleksandar Kovacevic
202385,0.0,0.0002,0.001,0.0082,0.024,Jenson Brooksby
208014,0.0,0.0004,0.0018,0.0274,0.0746,Rinky Hijikata
106109,0.0,0.0,0.0008,0.01,0.0304,Alex Bolt
202358,0.0,0.0002,0.0002,0.0004,0.0056,Chun Hsin Tseng
207985,0.0,0.0002,0.001,0.0092,0.0432,Jacob Fearnley
105583,0.0,0.0002,0.0012,0.0038,0.0516,Dusan Lajovic
210530,0.0,0.0,0.0,0.0,0.0,Learner Tien
111200,0.0,0.0,0.0002,0.0004,0.0026,Elias Ymer
202320,0.0,0.0,0.0,0.0,0.0,Beibit Zhukayev
209070,0.0,0.0,0.0008,0.0036,0.0306,Arthur Cazaux
132686,0.0,0.0,0.0002,0.0028,0.0378,Nuno Borges
200267,0.0,0.0,0.0002,0.001,0.0046,Zizou Bergs
105526,0.0,0.002,0.0092,0.0196,0.0532,Jan Lennard Struff
207411,0.0,0.0002,0.001,0.0032,0.0126,Jesper De Jong
